He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
The powerful explosion Wednesday ripped through the Hamas al-Qassam Brigades military training facility in the southern Gaza Strip .	DT JJ NN NNP VBD IN DT NNP NNP NNP JJ NN NN IN DT JJ NNP NNP .
In a statement , Hamas did not give a cause for the blast .	IN DT NN , NNP VBD RB VB DT NN IN DT NN .
The Israeli military says it was not involved .	DT JJ NN VBZ PRP VBD RB VBN .
The blast shook through the densely crowded Tel As-Sultan neighborhood in Rafah .	DT NN VBD IN DT RB JJ NNP NNP NN IN NNP .
Hamas said the injured were hit by flying glass shrapnel .	NNP VBD DT NN VBD VBN IN VBG NN NN .
The Gaza-based Palestinian Center for Human Rights has repeatedly called on the territory 's Hamas rulers not to store explosive materials in civilian areas .	DT JJ JJ NNP IN NNP NNP VBZ RB VBN IN DT NN POS NNP NNS RB TO VB JJ NNS IN JJ NNS .
A weapons explosion in August wounded 58 people and destroyed seven houses .	DT NNS NN IN NNP VBD CD NNS CC VBD CD NNS .
European Union lawmakers say they will press U.S. and European leaders to appear before an inquiry into alleged secret CIA prisons in Europe .	NNP NNP NNS VBP PRP MD VB NNP CC JJ NNS TO VB IN DT NN IN JJ JJ NNP NNS IN NNP .
The vice president of an investigative panel looking into the matter , Sarah Ludford , said Thursday U.S. Defense Secretary Donald Rumsfeld , British Foreign Secretary Jack Straw and other foreign and defense ministers could be invited to appear before the panel .	DT NN NN IN DT JJ NN VBG IN DT NN , NNP NNP , VBD NNP NNP NNP NNP NNP NNP , NNP NNP NNP NNP NNP CC JJ JJ CC NN NNS MD VB VBN TO VB IN DT NN .
But EU officials concede they have no legal authority to subpoena them .	CC NNP NNS VBP PRP VBP DT JJ NN TO VB PRP .
The 46-member temporary committee was created this month after reports by U.S. media and human rights groups of secret CIA prisons in new East European EU member states .	DT JJ JJ NN VBD VBN DT NN IN NNS IN NNP NNS CC JJ NNS NNS IN JJ NNP NNS IN JJ JJ JJ NNP NN NNS .
European officials say the committee will try to find out whether the U.S. or other nations abducted suspects , transported them to countries where they could be aggressively interrogated , and housed them at secret detention sites .	JJ NNS VBP DT NN MD VB TO VB RP IN DT NNP CC JJ NNS VBD NNS , VBD PRP TO NNS WRB PRP MD VB RB VBN , CC VBD PRP IN JJ NN NNS .
Police in India have arrested a Muslim man in connection with last week 's bombing of a historic mosque in the southern city of Hyderabad that killed 11 people .	NNS IN NNP VBP VBN DT NN NN IN NN IN JJ NN POS NN IN DT JJ NN IN DT JJ NN IN NNP WDT VBD CD NNS .
Five more people died in police shootings during riots that erupted after the bombing of the 17th century Mecca Mashjid mosque .	CD JJR NNS VBD IN NN NNS IN NNS WDT VBD IN DT NN IN DT JJ NN NNP NNP NN .
Officials say Friday the suspect was detained Tuesday in a small town , Jalna , in western Maharashtra state .	NNS VBP NNP DT NN VBD VBN NNP IN DT JJ NN , NNP , IN JJ NNP NN .
He is the first person to be detained for questioning about the attack .	PRP VBZ DT JJ NN TO VB VBN IN VBG IN DT NN .
Security remains tight around the Hyderabad mosque with thousands of police deployed to the area .	NN VBZ JJ IN DT NNP NN IN NNS IN NNS VBN TO DT NN .
Shortly after Friday prayers Friday , police used batons to beat back worshippers protesting the official inquiry into the bombing .	RB IN NNP NNS NNP , NN VBD NNS TO VB RP NNS VBG DT JJ NN IN DT NN .
There has been no claim of responsibility for the attack , the third against a mosque in India during the past year .	EX VBZ VBN DT NN IN NN IN DT NN , DT NN IN DT NN IN NNP IN DT JJ NN .
Officials in Saudi Arabia say authorities have arrested three men with alleged al-Qaida links , including one who officials say was preparing for attacks .	NNS IN NNP NNP VBP NNS VBP VBN CD NNS IN JJ NNP NNS , VBG CD WP NNS VBP VBD VBG IN NNS .
The Interior Ministry says the three used the Internet to spread the ideology of al-Qaida .	DT NNP NNP VBZ DT CD VBD DT NN TO VB DT NN IN NNP .
It says one of the suspects , identified as Saudi national Abu Osaid al-Falluji , was allegedly involved in recruiting , seeking funding and preparing for terrorist operations .	PRP VBZ CD IN DT NNS , VBN IN JJ NN NNP NNP NNP , VBD RB VBN IN NN , VBG NN CC VBG IN JJ NNS .
The ministry says the second suspect , a Saudi national identified as Abu Abdullah al-Najdi , attempted to publish an edition of the al-Qaida online newsletter Sawt al-Jihad .	DT NN VBZ DT JJ NN , DT JJ NN VBN IN NNP NNP NNP , VBD TO VB DT NN IN DT NNP NN NN NNP NNP .
The third suspect also allegedly planned to use the Internet to disseminate a jihadist publication .	DT JJ NN RB RB VBN TO VB DT NN TO VB DT NN NN .
The Saudi government launched an aggressive anti-terrorism campaign after al-Qaida militants launched dramatic terrorist attacks against Western targets in 2003 .	DT JJ NN VBD DT JJ NN NN IN NNP NNS VBD JJ JJ NNS IN JJ NNS IN CD .
Washington and Kabul have agreed in principle to gradually transfer most Afghans in U.S. custody to the Afghan government .	NNP CC NNP VBP VBN IN NN TO RB VB RBS NNS IN NNP NN TO DT JJ NN .
A joint statement issued in Kabul says the Afghan government has agreed to make sure that the returning Afghans pose no threat .	DT JJ NN VBN IN NNP VBZ DT JJ NN VBZ VBN TO VB JJ IN DT VBG NNS VBP DT NN .
Washington will help Afghanistan in building jails and providing appropriate training .	NNP MD VB NNP IN VBG NNS CC VBG JJ NN .
President Karzai 's spokesman , Khaleeq Ahmed , said Afghan prisoners from the Guantanamo Bay detention center and the US detention facilities in Afghanistan will be among those handed over .	NNP NNP POS NN , NNP NNP , VBD JJ NNS IN DT NNP NNP NN NN CC DT NNP NN NNS IN NNP MD VB IN DT VBN RP .
President Bush and Afghan President Hamid Karzai expressed a strong desire to return Afghan detainees to Afghanistan when they met in Washington in May .	NNP NNP CC JJ NNP NNP NNP VBD DT JJ NN TO VB JJ NNS TO NNP WRB PRP VBD IN NNP IN NNP .
US , Asian , and European stock prices declined Monday , extending a week of losses on the world 's markets .	NNP , NNP , CC JJ NN NNS VBD NNP , VBG DT NN IN NNS IN DT NN POS NNS .
Major U.S. stock indexes swung between gains and losses in Monday 's volatile trading but were down as much as one percent by the close .	NNP NNP NN NNS VBG IN NNS CC NNS IN NNP POS JJ NN CC VBD RB RB RB IN CD NN IN DT NN .
Some analysts said traders were worried about mortgage defaults , a strengthening yen , and tumbling stock markets abroad .	DT NNS VBD NNS VBD VBN IN NN NNS , DT NN NN , CC VBG NN NNS RB .
Major indexes in London , Paris , and Frankfurt also lost as much as one percent .	JJ NNS IN NNP , NNP , CC NNP RB VBD RB JJ IN CD NN .
Asian stock markets were hit even harder , with major indexes in Japan , Hong Kong , and India down between three and four percent at the close of trading .	JJ NN NNS VBD VBN RB RBR , IN JJ NNS IN NNP , NNP NNP , CC NNP RB IN CD CC CD NN IN DT NN IN NN .
The losses Monday follow major declines in stock prices last week in many markets .	DT NNS NNP VBP JJ NNS IN NN NNS JJ NN IN JJ NNS .
An almost nine percent slump in Shanghai last Tuesday triggered a wave of selling on global markets , many of which had been trading near record highs .	DT RB CD NN NN IN NNP JJ NNP VBD DT NN IN VBG IN JJ NNS , NN IN WDT VBD VBN VBG IN NN NNS .
China is reporting its ninth human bird flu death .	NNP VBZ VBG PRP$ JJ JJ NN NN NN .
Officials confirmed Sunday that a 32-year-old man in Guangdong province , which borders Hong Kong , died from the H5N1 virus last week .	NNS VBD NNP IN DT JJ NN IN NNP NN , WDT VBZ NNP NNP , VBD IN DT NNP NN JJ NN .
Authorities in Hong Kong have announced a ban on poultry and live bird imports from Guangdong .	NNS IN NNP NNP VBP VBN DT NN IN NN CC JJ NN NNS IN NNP .
Meanwhile , French officials report finding bird flu in a dead wild bird on the Mediterranean coast .	RB , JJ NNS VBP VBG NN NN IN DT JJ JJ NN IN DT NNP NN .
This is several hundred kilometers south of France 's other bird flu outbreak on a turkey farm .	DT VBZ JJ CD NNS RB IN NNP POS JJ NN NN NN IN DT NN NN .
More than 40 countries have banned French poultry imports .	JJR IN CD NNS VBP VBN JJ NN NNS .
Also , Poland is reporting its first H5N1 cases in two swans in the northern city of Torun .	RB , NNP VBZ VBG PRP$ JJ NNP NNS IN CD NNS IN DT JJ NN IN NNP .
Bird flu has killed at least 94 people worldwide since 2003 , mostly in Asia .	NN NN VBZ VBN IN JJS CD NNS JJ IN CD , RB IN NNP .
Allies of Iran 's president-elect are denying allegations by several Americans held hostage in Iran more than 25 years ago that he played a key role in their detention .	NNS IN NNP POS NN VBP VBG NNS IN JJ NNS VBD NN IN NNP JJR IN CD NNS RB IN PRP VBD DT JJ NN IN PRP$ NN .
Aides to Mahmoud Ahmadinejad , and several of the 1979 hostage takers , insist he did not participate in the international standoff .	NNS TO NNP NNP , CC NN IN DT CD NN NNS , VBP PRP VBD RB VB IN DT JJ NN .
In interviews with U.S. news media , several former hostages described Mr. Ahmadinejad as ' a cruel individual ' who interrogated the captives .	IN NNS IN NNP NN NNS , JJ JJ NNS VBD NNP NNP IN `` DT JJ NN `` WP VBD DT NNS .
But other hostages say they do n't remember him .	CC JJ NNS VBP PRP VBP RB VB PRP .
Mr. Ahmadinejad was in his early 20 's at the time of the hostage taking and has not publicly addressed the allegations .	NNP NNP VBD IN PRP$ JJ NNP POS IN DT NN IN DT NN NN CC VBZ RB RB VBN DT NNS .
The White House says it is looking into the allegations .	DT NNP NNP VBZ PRP VBZ VBG IN DT NNS .
A group of radical Iranian students stormed the U.S. embassy in Tehran in November 1979 and held 52 Americans hostage for 444 days .	DT NN IN JJ JJ NNS VBD DT NNP NN IN NNP IN NNP CD CC VBD CD NNS NN IN CD NNS .
Los Angeles is one of the world 's most diverse cities , and a summer music series there brings together the city 's many ethnic communities .	NNP NNP VBZ CD IN DT NN POS RBS JJ NNS , CC DT NN NN NN EX VBZ RB DT NN POS JJ JJ NNS .
A recent performance by Seun Kuti , son of Afro-beat legend Fela Kuti , kicked off this year 's concert series , bringing the sounds of Lagos , Nigeria to downtown Los Angeles .	DT JJ NN IN NNP NNP , NN IN JJ NN NNP NNP , VBD RP DT NN POS NN NN , VBG DT NNS IN NNP , NNP TO NN NNP NNP .
Six-thousand people came to celebrate the music and the city 's multi-cultural heritage .	JJ NNS VBD TO VB DT NN CC DT NN POS JJ NN .
Nnamdi Moweta reports .	NNP NNP VBZ .
Police in Zimbabwe have arrested a nephew of President Robert Mugabe on suspicion of smuggling 30 tons of scarce flour to neighboring Mozambique .	NNS IN NNP VBP VBN DT NN IN NNP NNP NNP IN NN IN VBG CD NNS IN JJ NN TO VBG NNP .
The state-run Herald newspaper reports Leo Mugabe , a ruling ZANU-PF party member of parliament , is expected to appear in court Thursday .	DT JJ NNP NN VBZ NNP NNP , DT NN JJ NN NN IN NN , VBZ VBN TO VB IN NN NNP .
The paper says he will face charges of illegally dealing in controlled products .	DT NN VBZ PRP MD VB NNS IN RB VBG IN JJ NNS .
The report says the smuggled flour was worth about $ 19 million .	DT NN VBZ DT JJ NN VBD JJ IN $ CD CD .
The Herald says smuggled sugar and flour are sold cheaply in Mozambique , undercutting production from that country 's own industries .	DT NNP VBZ JJ NN CC NN VBP VBN RB IN NNP , VBG NN IN DT NN POS JJ NNS .
Last year , President Mugabe began an anti-corruption drive that has led to the arrest of several prominent Zimbabwean politicians .	JJ NN , NNP NNP VBD DT JJ NN WDT VBZ VBN TO DT NN IN JJ JJ JJ NNS .
Over the last five years , Zimbabwe has struggled with hyper-inflation and chronic shortages of food , fuel and cash .	IN DT JJ CD NNS , NNP VBZ VBN IN NN CC JJ NNS IN NN , NN CC NN .
The U.S. Justice Department is reopening an investigation into the Bush administration 's domestic surveillance program , marking a major reversal in policy under new Attorney General Michael Mukasey .	DT NNP NNP NNP VBZ VBG DT NN IN DT NNP NN POS JJ NN NN , VBG DT JJ NN IN NN IN JJ NNP NNP NNP NNP .
The probe will focus on the conduct of Justice Department lawyers in approving the program , which allows the National Security Agency to eavesdrop on the e-mail and telephone conversations of Americans without getting prior approval from a special court .	DT NN MD VB IN DT NN IN NNP NNP NNS IN VBG DT NN , WDT VBZ DT NNP NNP NNP TO VB IN DT NN CC NN NNS IN NNS IN VBG JJ NN IN DT JJ NN .
The Bush administration implemented the program after the September 11 , 2001 terrorist attacks , and said it focused on intercepting international calls and e-mails of Americans and others in the U.S. with suspected terrorism links .	DT NNP NN VBD DT NN IN DT NNP CD , CD JJ NNS , CC VBD PRP VBD IN VBG JJ NNS CC NNS IN NNS CC NNS IN DT NNP IN JJ NN NNS .
Attorney General Mukasey was formally sworn in Wednesday at a ceremonial event attended by President Bush .	NNP NNP NNP VBD RB VBN IN NNP IN DT JJ NN VBN IN NNP NNP .
The Justice Department 's Office of Professional Responsibility began the probe in early 2006 , but abandoned it after President Bush denied security clearances to investigators .	DT NNP NNP POS NNP IN NNP NNP VBD DT NN IN JJ CD , CC VBD PRP IN NNP NNP VBD NN NNS TO NNS .
Iraqi officials say at least five people were killed and several others wounded Monday in two separate insurgent attacks in Baghdad .	JJ NNS VBP IN JJS CD NNS VBD VBN CC JJ NNS VBD NNP IN CD JJ JJ NNS IN NNP .
They say the attacks , involving one suicide car bombing , took place in a southern district of Baghdad and that they were aimed at senior police and government officials .	PRP VBP DT NNS , VBG CD NN NN NN , VBD NN IN DT JJ NN IN NNP CC IN PRP VBD VBN IN JJ NNS CC NN NNS .
An Iraqi militant group ( the Islamic Army of Iraq ) posted a video on the Internet today that showed a blindfolded man being shot in the back of the head .	DT JJ NN NN LRB DT NNP NNP IN NNP RRB VBD DT NN IN DT NN NN WDT VBD DT JJ NN VBG VBN IN DT NN IN DT NN .
( The pictures did not show the victim 's face . )	LRB DT NNS VBD RB VB DT NN POS NN . RRB
The group claimed the killing was of American hostage Ronald Allen Schultz , who was abducted earlier this month .	DT NN VBD DT NN VBD IN JJ NN NNP NNP NNP , WP VBD VBN RBR DT NN .
Meanwhile , the U.S. military says eight high-level detainees from the former Iraqi regime have been freed .	RB , DT NNP NN VBZ CD JJ NNS IN DT JJ JJ NN VBP VBN VBN .
A spokesman ( Lt. Col. Barry Johnson ) said the men were freed Saturday , after a board found that they were no longer security threats .	DT NN LRB NNP NNP NNP NNP RRB VBD DT NNS VBD VBN NNP , IN DT NN VBD IN PRP VBD RB JJR NN NNS .
The media watchdog , Reporters Without Borders , says there has been an upsurge in violence against the media in Latin America .	DT NNS NN , NNS IN NNS , VBZ EX VBZ VBN DT NN IN NN IN DT NNS IN NNP NNP .
In its annual press freedom report released Tuesday , the group said a total of 12 journalists and two media assistants were killed in the region last year .	IN PRP$ JJ NN NN NN VBN NNP , DT NN VBD DT NN IN CD NNS CC CD NNS NNS VBD VBN IN DT NN JJ NN .
The countries in which the 14 were killed include Brazil , Colombia , Haiti , Peru , Nicaragua and Ecuador .	DT NNS IN WDT DT CD VBD VBN VBP NNP , NNP , NNP , NNP , NNP CC NNP .
Reporters Without Borders says violence against the media has decreased in several countries , including Bolivia , Guatemala and Haiti .	NNS IN NNP VBZ NN IN DT NNS VBZ VBN IN JJ NNS , VBG NNP , NNP CC NNP .
The group describes press freedom in Cuba as disastrous and dubs it the region 's only prison for journalists , with 22 currently imprisoned .	DT NN VBZ NN NN IN NNP IN JJ CC VBZ PRP DT NN POS JJ NN IN NNS , IN CD RB VBN .
Reporters Without Borders released Tuesday 's report to coincide with World Press Freedom Day .	NNS IN NNS VBN NNP POS NN TO VB IN NNP NNP NNP NNP .
China says it will reopen Tibet to foreign tourists , after closing it during violent protests in March .	NNP VBZ PRP MD VB NNP TO JJ NNS , IN VBG PRP IN JJ NNS IN NNP .
Chinese state media Tuesday quote regional tourism officials as saying the Tibet Autonomous Region will be opened to outsiders on Wednesday .	JJ NN NNS NNP VBP JJ NN NNS IN VBG DT NNP NNP NNP MD VB VBN TO NNS IN NNP .
The Xinhua news agency reports that two Swedish tourists will arrive in the Tibetan capital , Lhasa , on Wednesday and four tourists from Singapore will arrive on Sunday .	DT NNP NN NN NNS IN CD JJ NNS MD VB IN DT JJ NN , NNP , IN NNP CC CD NNS IN NNP MD VB IN NNP .
Tourists have been prevented from traveling to the region since riots against the Chinese government erupted in Lhasa on March 14 , sparking a harsh crackdown by Chinese troops .	NNS VBP VBN VBN IN VBG TO DT NN IN NNS IN DT JJ NN VBD IN NNP IN NNP CD , VBG DT JJ NN IN JJ NNS .
Tibet 's government-in-exile says more than 200 people died in the crackdown on mostly monk-led protests .	NNP POS JJ VBZ JJR IN CD NNS VBD IN DT NN IN RB JJ NNS .
China blames Tibetan rioters for the deaths of at least 20 people .	NNP VBZ JJ NNS IN DT NNS IN IN JJS CD NNS .
A French aid group says it will suspend activities in Darfur because the situation in western Sudan has become too dangerous for its workers .	DT JJ NN NN VBZ PRP MD VB NNS IN NNP IN DT NN IN JJ NNP VBZ VBN RB JJ IN PRP$ NNS .
The group Medecins du Monde ( Doctors of the World ) said Monday , it has suspended its activities in Darfur for an undetermined period of time .	DT NN VBZ NNP NNP LRB NNS IN DT NNP RRB VBD NNP , PRP VBZ VBN PRP$ NNS IN NNP IN DT JJ NN IN NN .
Officials said there is an imbalance between the help it is able to provide and the risks to its staff members .	NNS VBD EX VBZ DT NN IN DT NN PRP VBZ JJ TO VB CC DT NNS TO PRP$ NN NNS .
Medecins du Monde has provided medical care in Darfur since the middle of 2004 , assisting thousands of refugees in the Kalma refugee camp .	NNP NNP NNP VBZ VBN JJ NN IN NNP IN DT NN IN CD , VBG NNS IN NNS IN DT NNP NN NN .
It also operated mobile clinics to treat refugees in remote villages .	PRP RB VBD JJ NNS TO VB NNS IN JJ NNS .
Aid groups and United Nations officials have reported a worsening of Darfur 's security situation in recent months .	JJ NNS CC NNP NNP NNS VBP VBN DT VBG IN NNP POS NN NN IN JJ NNS .
More than 2,00,000 people have died and more than two million others have been displaced since fighting between Darfur rebels and Sudan 's government began in early 2003 .	JJR IN CD NNS VBP VBN CC JJR IN CD CD NNS VBP VBN VBN IN VBG IN NNP NNS CC NNP POS NN VBD IN JJ CD .
A Human Rights Watch representative says his expulsion from Venezuela following a critical report shows that President Hugo Chavez will not tolerate any criticism .	DT NNP NNP NNP NN VBZ PRP$ NN IN NNP VBG DT JJ NN VBZ IN NNP NNP NNP MD RB VB DT NN .
HRW 's Director for the Americas Jose Miguel Vivanco spoke to reporters Friday in Sao Paulo , Brazil .	NNP POS NNP IN DT NNP NNP NNP NNP VBD TO NNS NNP IN NNP NNP , NNP .
Vivanco and his deputy were kicked out of the country	NNP CC PRP$ NN VBD VBN IN IN DT NN
Thursday after their group released a report saying Venezuela 's human rights policies have suffered under President Chavez .	NNP IN PRP$ NN VBD DT NN VBG NNP POS JJ NNS NNS VBP VBN IN NNP NNP .
Venezuela 's Foreign Ministry accused HRW of attacking the country 's democratic institutions and illegally interfering in Venezuela 's internal affairs .	NNP POS NNP NNP VBD NNP IN VBG DT NN POS JJ NNS CC RB VBG IN NNP POS JJ NNS .
The HRW report accused the Chavez government of discriminating against political opponents , undermining freedoms of expression and association and disregarding the need for an independent judiciary .	DT NNP NN VBD DT NNP NN IN VBG IN JJ NNS , VBG NNS IN NN CC NN CC VBG DT NN IN DT JJ NN .
It also said the government was trying to restrict the work of Venezuelan rights advocates .	PRP RB VBD DT NN VBD VBG TO VB DT NN IN JJ NNS NNS .
Venezuela is buying naval ships and transport aircraft worth more than $ 1.5 billion from Spain .	NNP VBZ VBG JJ NNS CC NN NN NN JJR IN $ CD CD IN NNP .
Venezuelan President Hugo Chavez signed the deal with Spanish Defense Minister Jose Bono in Caracas Monday .	JJ NNP NNP NNP VBD DT NN IN JJ NNP NNP NNP NNP IN NNP NNP .
Under the deal , Venezuela will receive ocean patrol boats , coastal patrol vessels , and maritime surveillance planes .	IN DT NN , NNP MD VB NN NN NNS , JJ NN NNS , CC NN NN NNS .
Reuters news agency quotes a Venezuelan naval commander , Armando Laguna , as saying the equipment will delivered by 2010 .	NNP NN NN VBZ DT JJ JJ NN , NNP NNP , IN VBG DT NN MD VBN IN CD .
Last week , the U.S. government threatened to block the transfer of U.S. parts and technology in the planes and boats included in the deal .	JJ NN , DT NNP NN VBD TO VB DT NN IN NNP NNS CC NN IN DT NNS CC NNS VBN IN DT NN .
Venezuela says it could get technology from other countries if need be .	NNP VBZ PRP MD VB NN IN JJ NNS IN NN VB .
Venezuela has also signed deals this year for a Brazilian aircraft and 1,00,000 Kalashnikov assault rifles from Russia to combat the drug trade along the border with Colombia .	NNP VBZ RB VBN NNS DT NN IN DT JJ NN CC CD NNP NN NNS IN NNP TO VB DT NN NN IN DT NN IN NNP .
Israeli aircraft have fired missiles into the Gaza Strip , killing six people , including a senior commander of the Popular Resistance Committee .	JJ NN VBP VBN NNS IN DT NNP NNP , VBG CD NNS , VBG DT JJ NN IN DT NNP NNP NNP .
The Israeli army said a vehicle carrying several militants was hit Friday as it was leaving a training camp in the southern Gaza town of Rafah .	DT JJ NN VBD DT NN VBG JJ NNS VBD VBN NNP IN PRP VBD VBG DT NN NN IN DT JJ NNP NN IN NNP .
Palestinian officials say Iyad Abu al-Aynin and his young daughter were among those killed in the attack .	JJ NNS VBP NNP NNP NNP CC PRP$ JJ NN VBD IN DT VBN IN DT NN .
The Popular Resistance Committee is an umbrella organization with ties to the militant Islamic group Hamas , which took control of the Palestinian government last week .	DT NNP NNP NNP VBZ DT NN NN IN NNS TO DT JJ NNP NN NNP , WDT VBD NN IN DT JJ NN JJ NN .
Palestinian officials , meanwhile , have been giving conflicting accounts about the Hamas-led government 's willingness to embrace a two-state solution with Israel .	JJ NNS , RB , VBP VBN VBG JJ NNS IN DT JJ NN POS NN TO VB DT JJ NN IN NNP .
On Friday , Hamas leaders did , however , confirm a report in the Israeli newspaper Haaretzthat the group was trying to broker a deal to extend a truce it has been observing with Israel for the past year .	IN NNP , NNP NNS VBD , RB , VBP DT NN IN DT JJ NN NNP DT NN VBD VBG TO NN DT NN TO VB DT NN PRP VBZ VBN VBG IN NNP IN DT JJ NN .
Turkish officials say an avalanche has killed at least six people and trapped around six others under snow .	JJ NNS VBP DT NN VBZ VBN IN JJS CD NNS CC VBN IN CD NNS IN NN .
Officials say the avalanche hit a group of some 15 hikers Sunday on Mount Zigana , in Turkey 's northeastern Gumushane province .	NNS VBP DT NN VBD DT NN IN DT CD NNS NNP IN NNP NNP , IN NNP POS JJ NNP NN .
A Turkish news agency ( NTV ) says the military has sent rescuers to the scene where several people have been pulled from the snow .	DT JJ NN NN LRB NNP RRB VBZ DT NN VBZ VBN NNS TO DT NN WRB JJ NNS VBP VBN VBN IN DT NN .
Turkey is wrinkled by rugged mountain ranges that surround and intersect the high , semiarid Anatolian plateau .	NNP VBZ VBN IN JJ NN NNS WDT VBP CC VBP DT JJ , JJ JJ NN .
Most of Turkey lies within an earthquake zone , and recurrent tremors have been known to cause avalanches in the area .	JJS IN NNP VBZ IN DT NN NN , CC JJ NNS VBP VBN VBN TO VB NNS IN DT NN .
The European Union has warned Saudi Arabia it will take action at the World Trade Organization , if the kingdom supports a widening Muslim boycott of Danish products .	DT NNP NNP VBZ VBN NNP NNP PRP MD VB NN IN DT NNP NNP NNP , IN DT NN VBZ DT NN NN NN IN JJ NNS .
EU Trade Commissioner Peter Mandelson issued the warning as protests over cartoons of the Prophet Muhammad spread across the Muslim world .	NNP NNP NNP NNP NNP VBD DT NN IN NNS IN NNS IN DT NNP NNP VBD IN DT NNP NN .
The cartoons were published in a Danish newspaper in September and include an image of the prophet wearing a turban shaped like a bomb .	DT NNS VBD VBN IN DT JJ NN IN NNP CC VBP DT NN IN DT NN VBG DT NN VBN IN DT NN .
In the Gaza Strip Monday , gunmen briefly occupied an EU office .	IN DT NNP NNP NNP , NNS RB VBD DT NNP NN .
And a Danish dairy company , Arla Foods , says its products have been boycotted throughout the Middle East .	CC DT JJ NN NN , NNP NNP , VBZ PRP$ NNS VBP VBN VBN IN DT NNP NNP .
Last week , Saudi Arabia recalled its ambassador to Denmark .	JJ NN , NNP NNP VBD PRP$ NN TO NNP .
Libya has already closed its embassy in Denmark .	NNP VBZ RB VBN PRP$ NN IN NNP .
The latest opinion polls show Canada 's opposition Conservative Party with at least a 10-point lead as the country prepares for Monday 's parliamentary election .	DT JJS NN NNS VBP NNP POS NN NNP NNP IN IN JJS DT JJ NN IN DT NN VBZ IN NNP POS JJ NN .
If Prime Minister Paul Martin loses on Monday , the Liberal Party will be out of power for the first time in 12 years .	IN NNP NNP NNP NNP VBZ IN NNP , DT NNP NNP MD VB IN IN NN IN DT JJ NN IN CD NNS .
Mr. Martin , a former finance minister , is hoping the electorate will credit him with Canada 's booming economy .	NNP NNP , DT JJ NN NN , VBZ VBG DT NN MD VB PRP IN NNP POS JJ NN .
However , his administration has been mired in a corruption scandal that originated under his predecessor , Jean Chretien .	RB , PRP$ NN VBZ VBN VBN IN DT NN NN WDT VBD IN PRP$ NN , NNP NNP .
Mr. Martin 's opponent is Stephen Harper , who convinced several conservative political alliances to merge and form the Conservative Party in 2003 .	NNP NNP POS NN VBZ NNP NNP , WP VBD JJ JJ JJ NNS TO VB CC VB DT NNP NNP IN CD .
The prime minister has tried to depict his challenger as an extremist on social issues .	DT JJ NN VBZ VBN TO VB PRP$ NN IN DT NN IN JJ NNS .
Mr. Harper -- an economist -- has been running on a platform of tax cuts and shifting more power away from the national government to the provinces .	NNP NNP : DT NN : VBZ VBN VBG IN DT NN IN NN NNS CC VBG JJR NN RB IN DT JJ NN TO DT NNS .
Ukrainian opposition presidential candidate Viktor Yushchenko has accused his rival of trying to steal last month 's flawed election .	JJ NN JJ NN NNP NNP VBZ VBN PRP$ NN IN VBG TO VB JJ NN POS JJ NN .
During a debate in Kiev Monday , Mr. Yushchenko said the motivating force for a new vote is that Ukrainians desire a democratically elected government .	IN DT NN IN NNP NNP , NNP NNP VBD DT NN NN IN DT JJ NN VBZ IN NNS VBP DT RB VBN NN .
Prime Minister Viktor Yanukovych tried to distance himself from former supporter and current President Leonid Kuchma .	NNP NNP NNP NNP VBD TO VB PRP IN JJ NN CC JJ NNP NNP NNP .
He said many Ukrainians lost hope after the breakup of the former Soviet Union , and that it was important for all political forces to work together .	PRP VBD JJ NNS VBD NN IN DT NN IN DT JJ NNP NNP , CC IN PRP VBD JJ IN DT JJ NNS TO VB RB .
Mr. Yushchenko made his opening remarks in Ukrainian .	NNP NNP VBD PRP$ NN NNS IN JJ .
Mr. Yanukovych gave his in Russian .	NNP NNP VBD PRP$ IN JJ .
Tensions remain high as both men have warned of potential clashes between supporters prior to the December 26th vote .	NNS VBP JJ IN DT NNS VBP VBN IN JJ NNS IN NNS RB TO DT NNP CD NN .
Mr. Yushchenko 's assertion that Ukrainian security officials poisoned him with a highly toxic form of dioxin has further inflamed the political divisions .	NNP NNP POS NN IN JJ NN NNS VBD PRP IN DT RB JJ NN IN NN VBZ RB VBN DT JJ NNS .
Cuban President Fidel Castro has ordered three days of official state mourning for Pope John Paul , an unusual move for the Communist nation .	JJ NNP NNP NNP VBZ VBN CD NNS IN JJ NN NN IN NNP NNP NNP , DT JJ NN IN DT JJ NN .
The Cuban leader also suspended planned Communist youth festivities as well as the finals of the national baseball league .	DT JJ NN RB VBD VBN JJ NN NNS RB RB IN DT NNS IN DT JJ NN NN .
Church bells tolled for over 30 minutes late Saturday , after the pope 's death was announced at the Vatican .	NNP VBZ VBN IN IN CD NNS JJ NNP , IN DT NN POS NN VBD VBN IN DT NNP .
John Paul was the only pope ever to visit Cuba , in 1998 , and he has been praised by Havana for what members of the Castro government saw as the church leader 's opposition to ' neo-liberal capitalism . '	NNP NNP VBD DT JJ NN RB TO VB NNP , IN CD , CC PRP VBZ VBN VBN IN NNP IN WP NNS IN DT NNP NN VBD IN DT NN NN POS NN TO `` JJ NN . ``
The European Union 's anti-piracy naval force says Somali pirates have hijacked a North Korean-flagged cargo ship .	DT NNP NNP POS JJ JJ NN VBZ JJ NNS VBP VBN DT JJ JJ NN NN .
